iter	Quantile:alpha=0.5
0	2.73455235
1	2.737418203
2	2.717547284
3	2.711311969
4	2.696981124
5	2.682270126
6	2.672799453
7	2.663068462
8	2.655701804
9	2.652522838
10	2.639065944
11	2.640379008
12	2.631292074
13	2.629110722
14	2.624887489
15	2.61535718
16	2.610582049
17	2.605132427
18	2.605078208
19	2.601952262
20	2.590697274
21	2.585482348
22	2.578768559
23	2.578383968
24	2.580415322
25	2.577536545
26	2.57222652
27	2.568855478
28	2.563159914
29	2.567095588
30	2.562947078
31	2.559079519
32	2.554701348
33	2.548107437
34	2.545991546
35	2.540062029
36	2.534771687
37	2.53047458
38	2.525951356
39	2.531972539
40	2.530387805
41	2.526718367
42	2.523112628
43	2.520399416
44	2.517794576
45	2.516172837
46	2.514401925
47	2.51110762
48	2.511312027
49	2.511555676
50	2.508610575
51	2.507870731
52	2.508010878
53	2.50844202
54	2.515072069
55	2.512265429
56	2.512217581
57	2.511514437
58	2.513751885
59	2.512416524
60	2.512320159
61	2.510335417
62	2.522795677
63	2.523388995
64	2.524179208
65	2.524230342
66	2.524446562
67	2.524952889
68	2.524551193
69	2.524874343
70	2.523578313
71	2.523308649
72	2.52233772
73	2.521751598
74	2.523989644
75	2.522540391
76	2.521774741
77	2.519828983
78	2.520187227
79	2.52056678
80	2.520537304
81	2.519931104
82	2.519088227
83	2.523993342
84	2.523866878
85	2.525473228
86	2.522416895
87	2.521528911
88	2.520997687
89	2.51628444
90	2.519052573
91	2.516729857
92	2.514678125
93	2.513910318
94	2.511359772
95	2.512048862
96	2.505585044
97	2.505272663
98	2.504939236
99	2.503950139
100	2.50454904
101	2.50445851
102	2.504218945
103	2.504380253
104	2.504593649
105	2.504487725
106	2.505593101
107	2.504736009
108	2.504788081
109	2.507114824
110	2.506013496
111	2.505443671
112	2.505648082
113	2.506568976
114	2.506364163
115	2.506327438
116	2.510142668
117	2.509005773
118	2.50837431
119	2.514838195
120	2.520069843
121	2.522441997
122	2.523026166
123	2.52201606
124	2.521784547
125	2.522670881
126	2.521851534
127	2.521129504
128	2.521176122
129	2.520848732
130	2.520618324
131	2.520639039
132	2.523551623
133	2.523480124
134	2.523454354
135	2.523278223
136	2.520733508
137	2.520957045
138	2.523096458
139	2.523821964
140	2.523353236
141	2.52328229
142	2.523174563
143	2.525234862
144	2.525992393
145	2.526889492
146	2.52668857
147	2.527249131
148	2.524831375
149	2.524691692
150	2.524597608
151	2.523654058
152	2.525776364
153	2.525469037
154	2.52458343
155	2.524697945
156	2.524968585
157	2.524741838
158	2.525226772
159	2.525823076
160	2.526103931
161	2.525169527
162	2.52489317
163	2.523508138
164	2.524785856
165	2.525118596
166	2.521402307
167	2.520294797
168	2.517188897
169	2.523485198
170	2.523155758
171	2.522455903
172	2.524750154
173	2.525494454
174	2.529820174
175	2.53166822
176	2.532400891
177	2.531850969
178	2.530435819
179	2.530480683
180	2.529941776
181	2.534749016
182	2.533999129
183	2.532670408
184	2.532616676
185	2.533617785
186	2.533157637
187	2.533841913
188	2.534063282
189	2.53428295
190	2.534603197
191	2.534700302
192	2.535936151
193	2.533629361
194	2.534157203
195	2.531417359
196	2.531245263
197	2.532509149
198	2.531794979
199	2.532334163
200	2.532330095
201	2.545919061
202	2.545585316
203	2.545945838
204	2.544318823
205	2.547602609
206	2.547450334
207	2.54687679
208	2.546277718
209	2.546203369
210	2.548459867
211	2.54711811
212	2.550213882
213	2.549699965
214	2.549890511
215	2.546531504
216	2.546613233
217	2.546394859
218	2.546083263
219	2.548024874
220	2.549590728
221	2.549551741
222	2.548504887
223	2.548912637
224	2.548388524
225	2.5486258
226	2.54548247
227	2.552730518
228	2.55220164
229	2.552718687
230	2.551447358
231	2.554876677
232	2.55458502
233	2.5542974
234	2.554331371
235	2.553667523
236	2.551965929
237	2.548349147
238	2.548156964
239	2.551944753
240	2.552248734
241	2.553226191
242	2.552821533
243	2.552077232
244	2.551680436
245	2.553067228
246	2.552963826
247	2.552741216
248	2.551885941
249	2.551394496
250	2.550871614
251	2.559890142
252	2.55968934
253	2.559662645
254	2.556636236
255	2.554067625
256	2.554989774
257	2.551965446
258	2.552076282
259	2.552669584
260	2.553156189
261	2.556062238
262	2.559446027
263	2.559167753
264	2.562878553
265	2.562709528
266	2.563505709
267	2.563227659
268	2.563835944
269	2.563997607
270	2.562705048
271	2.562417408
272	2.560321529
273	2.560384928
274	2.559801409
275	2.558470737
276	2.556159839
277	2.555952197
278	2.55664602
279	2.556887278
280	2.557253396
281	2.557489111
282	2.556943507
283	2.556431541
284	2.555703187
285	2.556436845
286	2.556251099
287	2.556213951
288	2.556628708
289	2.553845873
290	2.554131942
291	2.553529827
292	2.552517133
293	2.551796892
294	2.554421323
295	2.554383897
296	2.554083335
297	2.553535148
298	2.5499732
299	2.54820926
